File;Rule;Hit-Type;Misuse;Misuse-Line;Parameter-Value;Parameter-Type;Parameter-Line
../resources/test_cases/python/PyCrypto/TestRule4c.py;PyQuery: Rule 4 | PyCrypto;critical;PBKDF2 -> hard coded bytes;12;12345678;Types.StringLiteral;12
../resources/test_cases/python/PyCrypto/TestRule4c.py;PyQuery: Rule 4 | PyCrypto;critical;PBKDF2 -> hard coded bytes;19;12345678;Types.StringLiteral;19
../resources/test_cases/python/PyCrypto/TestRule4c.py;PyQuery: Rule 4 | PyCrypto;critical;TestRule4c.TestRule4c.p_example3_local_variable1.PBKDF2;27;12345678;Types.StringLiteral;26
../resources/test_cases/python/PyCrypto/TestRule4c.py;PyQuery: Rule 4 | PyCrypto;critical;TestRule4c.TestRule4c.p_example4_local_variable2.PBKDF2;35;12345678;Types.StringLiteral;34
../resources/test_cases/python/PyCrypto/TestRule4c.py;PyQuery: Rule 4 | PyCrypto;critical;TestRule4c.TestRule4c.p_example5_nested_local_variable1.PBKDF2;46;12345678;Types.StringLiteral;42
../resources/test_cases/python/PyCrypto/TestRule4c.py;PyQuery: Rule 4 | PyCrypto;critical;TestRule4c.TestRule4c.p_example6_nested_local_variable2.PBKDF2;57;12345678;Types.StringLiteral;53
../resources/test_cases/python/PyCrypto/TestRule4c.py;PyQuery: Rule 4 | PyCrypto;critical;TestRule4c.TestRule4c.p_example_method_call.PBKDF2;64;12345678;Types.StringLiteral;73
../resources/test_cases/python/PyCrypto/TestRule4c.py;PyQuery: Rule 4 | PyCrypto;critical;TestRule4c.TestRule4c.p_example_method_call.PBKDF2;64;12345678;Types.StringLiteral;77
../resources/test_cases/python/PyCrypto/TestRule4c.py;PyQuery: Rule 4 | PyCrypto;critical;TestRule4c.TestRule4c.p_example_method_call.PBKDF2;64;12345678;Types.StringLiteral;81
../resources/test_cases/python/PyCrypto/TestRule4c.py;PyQuery: Rule 4 | PyCrypto;critical;TestRule4c.TestRule4c.p_example_method_call.PBKDF2;64;12345678;Types.StringLiteral;85
../resources/test_cases/python/PyCrypto/TestRule4c.py;PyQuery: Rule 4 | PyCrypto;critical;TestRule4c.TestRule4c.p_example11_direct_g_variable_access1.PBKDF2;89;12345678;Types.StringLiteral;8
../resources/test_cases/python/PyCrypto/TestRule4c.py;PyQuery: Rule 4 | PyCrypto;critical;TestRule4c.TestRule4c.p_example12_direct_g_variable_access2.PBKDF2;96;12345678;Types.StringLiteral;9
../resources/test_cases/python/PyCrypto/TestRule4c.py;PyQuery: Rule 4 | PyCrypto;critical;TestRule4c.TestRule4c.p_example13_indirect_g_variable_access1.PBKDF2;104;12345678;Types.StringLiteral;8
../resources/test_cases/python/PyCrypto/TestRule4c.py;PyQuery: Rule 4 | PyCrypto;critical;TestRule4c.TestRule4c.p_example14_indirect_g_variable_access2.PBKDF2;112;12345678;Types.StringLiteral;9
../resources/test_cases/python/PyCrypto/TestRule4c.py;PyQuery: Rule 4 | PyCrypto;warning;TestRule4c.TestRule4c.p_example15_warning_parameter_not_resolvable.PBKDF2;119;UNKNOWN;Types.Unknown;118
