File;Rule;Hit-Type;Misuse;Misuse-Line;Parameter-Value;Parameter-Type;Parameter-Line
../resources/test_cases/java/TestRule4.java;JRule 4;critical;PBEKeySpec -> hard coded string;21;12345678;Types.StringLiteral;21
../resources/test_cases/java/TestRule4.java;JRule 4;critical;PBEParameterSpec -> hard coded string;22;12345678;Types.StringLiteral;22
../resources/test_cases/java/TestRule4.java;JRule 4;critical;PBEKeySpec -> hard coded array;34;12345678;Types.StringLiteral;34
../resources/test_cases/java/TestRule4.java;JRule 4;critical;PBEParameterSpec -> hard coded array;35;12345678;Types.StringLiteral;35
../resources/test_cases/java/TestRule4.java;JRule 4;critical;PBEKeySpec -> hard coded array;47;0x01,0x02,0x03,0x04,0x05,0x06,0x07,0x08;Types.StringLiteral;47
../resources/test_cases/java/TestRule4.java;JRule 4;critical;PBEParameterSpec -> hard coded array;48;0x01,0x02,0x03,0x04,0x05,0x06,0x07,0x08;Types.StringLiteral;48
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample4LocalVariable.PBEKeySpec;62;12345678;Types.StringLiteral;60
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample4LocalVariable.PBEParameterSpec;63;12345678;Types.StringLiteral;60
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample5LocalVariable.PBEKeySpec;77;12345678;Types.StringLiteral;75
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample5LocalVariable.PBEParameterSpec;78;12345678;Types.StringLiteral;75
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample6LocalVariable.PBEKeySpec;92;0x01, 0x02, 0x03, 0x04, 0x05, 0x06, 0x07, 0x08;Types.StringLiteral;90
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample6LocalVariable.PBEParameterSpec;93;0x01, 0x02, 0x03, 0x04, 0x05, 0x06, 0x07, 0x08;Types.StringLiteral;90
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample7NestedLocalVariable.PBEKeySpec;109;12345678;Types.StringLiteral;105
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample7NestedLocalVariable.PBEParameterSpec;110;12345678;Types.StringLiteral;105
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample8NestedLocalVariable.PBEKeySpec;126;12345678;Types.StringLiteral;122
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample8NestedLocalVariable.PBEParameterSpec;127;12345678;Types.StringLiteral;122
../resources/test_cases/java/TestRule4.java;JRule 4;critical;TestRule4.pExample9NestedLocalVariable.PBEKeySpec;143;0x01, 0x02, 0x03, 0x04, 0x05, 0x06, 0x07, 0x08;Types.StringLiteral;139
